date,time,date_time,spectrum,mean,median,std,max,p95,p90,p85,rep_pic,sprectrum,mean_ref,constant_ref
04-08-2022,12-01-16,04-08_12,,63.93,64.0,2.08449,69,67.05,66.1,66.0,1,blue,59.52155,0.86263
04-08-2022,12-01-16,04-08_12,,47.93,48.0,2.25058,52,51.05,51.0,50.0,1,green,57.0,1.09615
04-08-2022,12-01-16,04-08_12,,123.57,124.0,4.17913,132,128.0,128.0,127.0,1,red,120.23333,0.91086
05-06-2022,10-30-40,05-06_10,,105.7037,106.0,1.68101,109,108.0,108.0,107.0,1,blue,59.52155,0.54607
05-06-2022,10-30-40,05-06_10,,81.17284,81.0,1.97384,85,84.0,84.0,83.0,1,green,57.0,0.67059
05-06-2022,10-30-40,05-06_10,,163.46914,165.0,5.98576,173,171.0,170.0,169.0,1,red,120.23333,0.69499
05-07-2022,12-00-05,05-07_12,,101.97531,103.0,3.14653,105,104.0,104.0,104.0,1,blue,59.52155,0.56687
05-07-2022,12-00-05,05-07_12,,63.69136,64.0,2.83559,69,67.0,66.0,66.0,1,green,57.0,0.82609
05-07-2022,12-00-05,05-07_12,,156.98765,157.0,3.40477,161,161.0,160.0,160.0,1,red,120.23333,0.74679
05-08-2022,12-01-17,05-08_12,,57.67901,58.0,4.7631,70,69.0,61.0,60.0,1,blue,59.52155,0.85031
05-08-2022,12-01-17,05-08_12,,42.7037,43.0,4.89001,55,54.0,46.0,45.0,1,green,57.0,1.03636
05-08-2022,12-01-17,05-08_12,,114.98765,116.0,6.29814,128,126.0,121.0,118.0,1,red,120.23333,0.93932
06-06-2022,12-01-14,06-06_12,,89.74074,90.0,2.17038,94,93.0,92.0,92.0,1,blue,59.52155,0.63321
06-06-2022,12-01-14,06-06_12,,65.54321,65.0,1.91195,70,68.0,68.0,68.0,1,green,57.0,0.81429
06-06-2022,12-01-14,06-06_12,,146.98765,148.0,3.26029,152,151.0,150.0,150.0,1,red,120.23333,0.79101
06-07-2022,10-30-22,06-07_10,,84.63,86.0,5.55456,90,89.0,89.0,88.0,1,blue,59.52155,0.66135
06-07-2022,10-30-22,06-07_10,,50.11,52.0,5.40906,56,54.0,54.0,53.15,1,green,57.0,1.01786
06-07-2022,10-30-22,06-07_10,,139.47,141.5,5.88635,146,144.0,144.0,143.0,1,red,120.23333,0.82352
06-08-2022,13-31-14,06-08_13,,58.23457,58.0,2.92824,66,63.0,62.0,61.0,1,blue,59.52155,0.90184
06-08-2022,13-31-14,06-08_13,,45.01235,45.0,2.11691,50,49.0,48.0,47.0,1,green,57.0,1.14
06-08-2022,13-31-14,06-08_13,,118.1358,120.0,5.83678,128,127.0,125.0,124.0,1,red,120.23333,0.93932
07-06-2022,10-30-58,07-06_10,,69.46914,69.0,1.35251,73,72.0,71.0,71.0,1,blue,59.52155,0.81536
07-06-2022,10-30-58,07-06_10,,45.96296,46.0,1.60589,51,49.0,48.0,48.0,1,green,57.0,1.11765
07-06-2022,10-30-58,07-06_10,,116.77778,119.0,4.76354,123,122.0,122.0,121.0,1,red,120.23333,0.97751
07-07-2022,10-30-05,07-07_10,,95.23,96.0,2.45298,98,98.0,97.1,97.0,1,blue,59.52155,0.60736
07-07-2022,10-30-05,07-07_10,,61.11,61.0,2.32764,65,64.0,64.0,63.0,1,green,57.0,0.87692
07-07-2022,10-30-05,07-07_10,,154.35,155.0,3.58992,160,159.0,159.0,158.0,1,red,120.23333,0.75146
07-08-2022,13-30-04,07-08_13,,58.72,59.0,2.54197,64,62.05,62.0,62.0,1,blue,59.52155,0.93002
07-08-2022,13-30-04,07-08_13,,45.7,45.5,2.05183,50,49.0,48.1,48.0,1,green,57.0,1.14
07-08-2022,13-30-04,07-08_13,,117.38,117.5,3.49222,126,124.05,121.0,120.0,1,red,120.23333,0.95423
08-06-2022,10-30-22,08-06_10,,89.58025,98.0,12.86287,101,101.0,100.0,100.0,1,blue,59.52155,0.58932
08-06-2022,10-30-22,08-06_10,,61.40741,69.0,12.5391,74,72.0,72.0,71.0,1,green,57.0,0.77027
08-06-2022,10-30-22,08-06_10,,144.76543,155.0,16.38825,160,159.0,159.0,158.0,1,red,120.23333,0.75146
08-07-2022,12-01-16,08-07_12,,79.07407,79.0,2.79231,88,84.0,82.0,82.0,1,blue,59.52155,0.67638
08-07-2022,12-01-16,08-07_12,,48.66667,49.0,2.96898,58,54.0,53.0,51.0,1,green,57.0,0.98276
08-07-2022,12-01-16,08-07_12,,126.09877,127.0,3.33557,131,130.0,130.0,130.0,1,red,120.23333,0.91781
09-06-2022,10-30-58,09-06_10,,113.96,115.0,3.92153,119,118.0,118.0,117.0,1,blue,59.52155,0.50018
09-06-2022,10-30-58,09-06_10,,81.79,82.0,3.84524,88,87.0,85.0,85.0,1,green,57.0,0.64773
09-06-2022,10-30-58,09-06_10,,169.25,172.0,6.54885,175,174.0,174.0,173.0,1,red,120.23333,0.68705
09-07-2022,13-30-05,09-07_13,,78.39,79.0,3.37608,82,82.0,81.0,81.0,1,blue,59.52155,0.72587
09-07-2022,13-30-05,09-07_13,,45.65,47.0,3.11889,50,49.0,49.0,48.0,1,green,57.0,1.14
09-07-2022,13-30-05,09-07_13,,124.09,125.0,3.28053,129,129.0,128.0,127.15,1,red,120.23333,0.93204
09-08-2022,12-00-23,09-08_12,,92.33333,92.0,2.43939,99,96.0,95.0,95.0,1,blue,59.52155,0.60123
09-08-2022,12-00-23,09-08_12,,72.96296,73.0,2.03939,77,76.0,76.0,75.0,1,green,57.0,0.74026
09-08-2022,12-00-23,09-08_12,,165.33333,167.0,5.31478,172,172.0,171.0,171.0,1,red,120.23333,0.69903
10-06-2022,10-30-05,10-06_10,,138.72,149.0,17.3661,153,152.0,151.0,151.0,1,blue,59.52155,0.38903
10-06-2022,10-30-05,10-06_10,,98.43,107.5,16.65908,114,112.0,111.0,111.0,1,green,57.0,0.5
10-06-2022,10-30-05,10-06_10,,193.7,202.0,19.22576,211,209.0,209.0,208.0,1,red,120.23333,0.56983
10-07-2022,13-30-23,10-07_13,,79.84,81.0,4.71958,85,84.0,83.1,83.0,1,blue,59.52155,0.70025
10-07-2022,13-30-23,10-07_13,,48.46,50.0,4.03837,54,53.0,51.0,51.0,1,green,57.0,1.05556
10-07-2022,13-30-23,10-07_13,,126.6,128.0,4.73075,132,131.0,130.0,130.0,1,red,120.23333,0.91086
10-08-2022,12-00-04,10-08_12,,74.97531,75.0,2.81081,80,79.0,78.0,78.0,1,blue,59.52155,0.74402
10-08-2022,12-00-04,10-08_12,,61.20988,61.0,1.44629,65,63.0,63.0,63.0,1,green,57.0,0.87692
10-08-2022,12-00-04,10-08_12,,142.11111,144.0,3.44624,148,146.0,145.0,145.0,1,red,120.23333,0.81239
11-06-2022,10-31-16,11-06_10,,123.63,127.0,9.68881,132,132.0,131.0,131.0,1,blue,59.52155,0.45092
11-06-2022,10-31-16,11-06_10,,88.55,93.0,9.99037,98,96.0,94.1,94.0,1,green,57.0,0.58163
11-06-2022,10-31-16,11-06_10,,183.75,188.0,10.09492,192,191.0,190.1,190.0,1,red,120.23333,0.62622
11-07-2022,13-30-41,11-07_13,,75.4,75.5,3.05614,81,79.0,79.0,78.0,1,blue,59.52155,0.73483
11-07-2022,13-30-41,11-07_13,,44.32,45.0,2.74547,49,47.05,47.0,46.0,1,green,57.0,1.16327
11-07-2022,13-30-41,11-07_13,,121.48,122.0,3.93568,127,127.0,126.0,126.0,1,red,120.23333,0.94672
11-08-2022,10-31-16,11-08_10,,63.65,63.5,2.5976,71,68.1,67.0,66.0,1,blue,59.52155,0.83833
11-08-2022,10-31-16,11-08_10,,49.73,49.0,2.37426,56,55.0,52.1,52.0,1,green,57.0,1.01786
11-08-2022,10-31-16,11-08_10,,123.71,125.0,5.16003,133,131.05,130.1,129.0,1,red,120.23333,0.90401
12-06-2022,10-31-16,12-06_10,,126.79,131.0,8.53029,137,135.0,134.0,133.0,1,blue,59.52155,0.43446
12-06-2022,10-31-16,12-06_10,,92.37,96.0,8.75403,102,100.05,99.0,99.0,1,green,57.0,0.55882
12-06-2022,10-31-16,12-06_10,,186.87,189.0,9.5516,198,197.0,196.0,196.0,1,red,120.23333,0.60724
12-07-2022,13-31-16,12-07_13,,73.0,75.0,5.46077,78,78.0,77.0,77.0,1,blue,59.52155,0.7631
12-07-2022,13-31-16,12-07_13,,42.02,44.0,5.74627,49,47.0,46.0,46.0,1,green,57.0,1.16327
12-07-2022,13-31-16,12-07_13,,118.36,120.0,5.55971,126,124.05,123.1,123.0,1,red,120.23333,0.95423
12-08-2022,12-00-05,12-08_12,,85.62,86.0,2.96574,90,89.0,89.0,88.0,1,blue,59.52155,0.66135
12-08-2022,12-00-05,12-08_12,,68.61,69.0,2.58029,73,71.0,71.0,71.0,1,green,57.0,0.78082
12-08-2022,12-00-05,12-08_12,,151.02,153.0,5.24591,158,158.0,157.0,156.0,1,red,120.23333,0.76097
13-07-2022,13-30-05,13-07_13,,93.31,95.0,4.79936,99,98.0,97.0,97.0,1,blue,59.52155,0.60123
13-07-2022,13-30-05,13-07_13,,63.19,64.0,3.71401,68,67.05,66.1,66.0,1,green,57.0,0.83824
13-07-2022,13-30-05,13-07_13,,151.87,153.0,5.07475,160,158.0,156.1,156.0,1,red,120.23333,0.75146
13-08-2022,10-31-16,13-08_10,,57.22222,61.0,7.93336,68,66.0,64.0,63.0,1,blue,59.52155,0.87532
13-08-2022,10-31-16,13-08_10,,43.69136,48.0,8.30386,54,53.0,50.0,49.0,1,green,57.0,1.05556
13-08-2022,10-31-16,13-08_10,,121.97531,130.0,13.77507,138,133.0,133.0,132.0,1,red,120.23333,0.87126
14-07-2022,12-01-16,14-07_12,,77.45,78.0,3.82198,85,83.05,81.1,80.0,1,blue,59.52155,0.70025
14-07-2022,12-01-16,14-07_12,,48.21,49.0,4.54818,55,54.0,52.1,52.0,1,green,57.0,1.03636
14-07-2022,12-01-16,14-07_12,,120.33,120.0,4.39785,131,126.1,126.0,125.0,1,red,120.23333,0.91781
15-06-2022,10-30-58,15-06_10,,83.87654,84.0,1.90764,89,88.0,86.0,85.0,1,blue,59.52155,0.66878
15-06-2022,10-30-58,15-06_10,,53.41975,53.0,1.35048,58,55.0,55.0,55.0,1,green,57.0,0.98276
15-06-2022,10-30-58,15-06_10,,137.65432,138.0,1.52478,140,140.0,139.0,139.0,1,red,120.23333,0.85881
15-07-2022,12-00-58,15-07_12,,78.13,78.0,3.85657,88,86.0,83.0,81.0,1,blue,59.52155,0.67638
15-07-2022,12-00-58,15-07_12,,49.11,49.5,3.79972,57,55.0,53.1,53.0,1,green,57.0,1.0
15-07-2022,12-00-58,15-07_12,,128.09,130.0,5.19056,136,134.0,133.0,133.0,1,red,120.23333,0.88407
15-08-2022,12-00-05,15-08_12,,62.05,61.0,4.67841,74,71.1,69.1,68.15,1,blue,59.52155,0.80435
15-08-2022,12-00-05,15-08_12,,48.45,47.0,4.80495,62,58.05,56.1,54.15,1,green,57.0,0.91935
15-08-2022,12-00-05,15-08_12,,123.77,123.5,5.40158,139,132.0,130.1,128.15,1,red,120.23333,0.86499
16-06-2022,10-31-16,16-06_10,,79.24691,89.0,14.6915,93,93.0,92.0,92.0,1,blue,59.52155,0.64002
16-06-2022,10-31-16,16-06_10,,49.88889,58.0,14.33376,65,64.0,63.0,62.0,1,green,57.0,0.87692
16-06-2022,10-31-16,16-06_10,,128.91358,143.0,19.54179,148,147.0,146.0,146.0,1,red,120.23333,0.81239
16-07-2022,12-01-15,16-07_12,,76.05,78.0,4.97268,82,80.0,80.0,80.0,1,blue,59.52155,0.72587
16-07-2022,12-01-15,16-07_12,,46.57,48.0,5.1735,53,52.0,51.0,50.0,1,green,57.0,1.07547
16-07-2022,12-01-15,16-07_12,,123.15,124.0,5.08208,132,130.0,128.1,128.0,1,red,120.23333,0.91086
17-06-2022,10-30-58,17-06_10,,110.64,111.0,2.7587,118,114.0,114.0,113.0,1,blue,59.52155,0.50442
17-06-2022,10-30-58,17-06_10,,80.18,81.0,2.72169,86,84.0,82.1,82.0,1,green,57.0,0.66279
17-06-2022,10-30-58,17-06_10,,165.6,167.0,6.67832,174,173.0,173.0,172.0,1,red,120.23333,0.691
17-07-2022,13-30-05,17-07_13,,71.91,74.0,6.84119,83,79.0,78.0,77.0,1,blue,59.52155,0.71713
17-07-2022,13-30-05,17-07_13,,42.61,45.0,6.39984,51,48.05,48.0,47.0,1,green,57.0,1.11765
17-07-2022,13-30-05,17-07_13,,118.89,120.0,6.93526,127,125.0,125.0,125.0,1,red,120.23333,0.94672
18-06-2022,12-00-40,18-06_12,,103.48,110.0,13.73498,116,114.05,114.0,114.0,1,blue,59.52155,0.51312
18-06-2022,12-00-40,18-06_12,,68.03,75.0,13.25327,80,79.0,78.0,78.0,1,green,57.0,0.7125
18-06-2022,12-00-40,18-06_12,,160.74,167.0,14.51042,174,173.0,173.0,172.0,1,red,120.23333,0.691
18-07-2022,12-01-15,18-07_12,,81.67,85.0,7.93102,90,88.0,87.0,87.0,1,blue,59.52155,0.66135
18-07-2022,12-01-15,18-07_12,,52.37,56.0,8.25064,60,58.0,58.0,57.0,1,green,57.0,0.95
18-07-2022,12-01-15,18-07_12,,136.51,141.0,10.58253,146,145.0,143.0,143.0,1,red,120.23333,0.82352
19-06-2022,10-30-41,19-06_10,,100.49,109.0,14.85227,114,113.0,113.0,112.0,1,blue,59.52155,0.52212
19-06-2022,10-30-41,19-06_10,,66.35,74.0,13.98025,80,78.05,78.0,78.0,1,green,57.0,0.7125
19-06-2022,10-30-41,19-06_10,,158.57,166.0,16.06876,175,175.0,173.1,172.0,1,red,120.23333,0.68705
19-07-2022,12-00-58,19-07_12,,77.5,78.0,2.90689,85,81.0,81.0,80.0,1,blue,59.52155,0.70025
19-07-2022,12-00-58,19-07_12,,48.14,48.0,3.65245,57,54.0,53.0,52.0,1,green,57.0,1.0
19-07-2022,12-00-58,19-07_12,,123.74,125.0,4.16802,130,129.0,129.0,128.0,1,red,120.23333,0.92487
20-06-2022,10-30-40,20-06_10,,107.51852,108.0,2.28852,111,111.0,110.0,110.0,1,blue,59.52155,0.53623
20-06-2022,10-30-40,20-06_10,,73.04938,73.0,2.47407,77,77.0,76.0,76.0,1,green,57.0,0.74026
20-06-2022,10-30-40,20-06_10,,165.96296,167.0,3.95794,172,171.0,170.0,170.0,1,red,120.23333,0.69903
20-07-2022,10-31-16,20-07_10,,76.03,76.0,1.81909,81,79.0,78.0,78.0,1,blue,59.52155,0.73483
20-07-2022,10-31-16,20-07_10,,47.84,47.0,2.05777,55,52.0,51.0,50.0,1,green,57.0,1.03636
20-07-2022,10-31-16,20-07_10,,125.58,126.0,2.98389,131,129.0,128.1,128.0,1,red,120.23333,0.91781
21-06-2022,10-30-23,21-06_10,,70.12346,70.0,2.33271,75,73.0,73.0,72.0,1,blue,59.52155,0.79362
21-06-2022,10-30-23,21-06_10,,43.1358,43.0,2.5031,49,47.0,46.0,45.0,1,green,57.0,1.16327
21-06-2022,10-30-23,21-06_10,,112.1358,113.0,2.76107,117,116.0,116.0,115.0,1,red,120.23333,1.02764
21-07-2022,12-00-58,21-07_12,,75.12,75.5,2.29033,81,78.0,77.0,77.0,1,blue,59.52155,0.73483
21-07-2022,12-00-58,21-07_12,,48.28,49.0,3.4266,55,52.05,52.0,52.0,1,green,57.0,1.03636
21-07-2022,12-00-58,21-07_12,,125.28,126.0,5.05783,132,131.0,130.1,130.0,1,red,120.23333,0.91086
22-06-2022,10-30-05,22-06_10,,69.01235,70.0,3.13677,74,71.0,71.0,71.0,1,blue,59.52155,0.80435
22-06-2022,10-30-05,22-06_10,,41.37037,42.0,2.78641,47,44.0,44.0,43.0,1,green,57.0,1.21277
22-06-2022,10-30-05,22-06_10,,115.18519,117.0,6.22046,121,119.0,119.0,119.0,1,red,120.23333,0.99366
22-07-2022,12-01-16,22-07_12,,71.46,72.0,3.76144,77,76.0,75.0,74.0,1,blue,59.52155,0.77301
22-07-2022,12-01-16,22-07_12,,45.82,47.0,4.44608,52,51.0,50.0,49.0,1,green,57.0,1.09615
22-07-2022,12-01-16,22-07_12,,119.42,120.0,4.10653,127,125.0,124.0,124.0,1,red,120.23333,0.94672
23-06-2022,12-00-05,23-06_12,,67.74074,69.0,4.59946,72,72.0,71.0,71.0,1,blue,59.52155,0.82669
23-06-2022,12-00-05,23-06_12,,39.20988,41.0,4.59392,43,42.0,42.0,42.0,1,green,57.0,1.32558
23-06-2022,12-00-05,23-06_12,,111.62963,113.0,5.61841,117,116.0,116.0,116.0,1,red,120.23333,1.02764
23-07-2022,13-30-58,23-07_13,,71.15,72.0,2.15116,74,73.0,73.0,73.0,1,blue,59.52155,0.80435
23-07-2022,13-30-58,23-07_13,,46.12,46.0,2.20581,49,49.0,48.0,48.0,1,green,57.0,1.16327
23-07-2022,13-30-58,23-07_13,,119.81,121.0,3.11029,125,124.05,124.0,123.0,1,red,120.23333,0.96187
24-06-2022,12-00-58,24-06_12,,71.65432,73.0,4.07994,76,75.0,75.0,75.0,1,blue,59.52155,0.78318
24-06-2022,12-00-58,24-06_12,,42.24691,44.0,3.21851,45,45.0,44.0,44.0,1,green,57.0,1.26667
24-06-2022,12-00-58,24-06_12,,115.32099,117.0,4.4689,120,119.0,119.0,119.0,1,red,120.23333,1.00194
25-06-2022,13-30-05,25-06_13,,75.35802,76.0,2.05065,78,77.0,77.0,77.0,1,blue,59.52155,0.7631
25-06-2022,13-30-05,25-06_13,,40.7037,41.0,1.45249,43,43.0,43.0,42.0,1,green,57.0,1.32558
25-06-2022,13-30-05,25-06_13,,119.71605,121.0,3.37834,124,123.0,123.0,122.0,1,red,120.23333,0.96962
25-07-2022,10-30-23,25-07_10,,73.35,73.5,2.94066,82,79.0,77.0,76.0,1,blue,59.52155,0.72587
25-07-2022,10-30-23,25-07_10,,49.79,50.0,2.47909,57,54.0,53.0,52.0,1,green,57.0,1.0
25-07-2022,10-30-23,25-07_10,,122.87,124.0,5.47842,133,129.0,128.0,127.0,1,red,120.23333,0.90401
26-06-2022,10-30-23,26-06_10,,73.91358,75.0,2.81178,79,78.0,76.0,76.0,1,blue,59.52155,0.75344
26-06-2022,10-30-23,26-06_10,,42.80247,43.0,1.95265,46,45.0,45.0,44.0,1,green,57.0,1.23913
26-06-2022,10-30-23,26-06_10,,119.2716,121.0,4.54338,124,123.0,123.0,123.0,1,red,120.23333,0.96962
26-07-2022,12-00-05,26-07_12,,73.92,73.0,2.77013,84,80.0,78.0,76.15,1,blue,59.52155,0.70859
26-07-2022,12-00-05,26-07_12,,51.5,51.0,2.98831,62,59.0,56.1,54.0,1,green,57.0,0.91935
26-07-2022,12-00-05,26-07_12,,123.42,124.0,3.58659,132,129.0,127.0,126.0,1,red,120.23333,0.91086
27-06-2022,13-30-58,27-06_13,,77.62,79.0,4.85753,85,82.0,82.0,81.0,1,blue,59.52155,0.70025
27-06-2022,13-30-58,27-06_13,,42.2,43.0,4.23556,50,47.0,46.0,45.0,1,green,57.0,1.14
27-06-2022,13-30-58,27-06_13,,122.12,124.0,5.17741,129,127.05,126.0,126.0,1,red,120.23333,0.93204
27-07-2022,10-30-41,27-07_10,,69.65,70.0,2.39739,75,73.0,72.0,72.0,1,blue,59.52155,0.79362
27-07-2022,10-30-41,27-07_10,,48.23,48.5,1.96395,55,51.0,50.0,50.0,1,green,57.0,1.03636
27-07-2022,10-30-41,27-07_10,,124.39,124.0,4.6581,131,131.0,130.0,130.0,1,red,120.23333,0.91781
28-06-2022,13-30-05,28-06_13,,75.88,77.0,2.30339,79,78.0,78.0,78.0,1,blue,59.52155,0.75344
28-06-2022,13-30-05,28-06_13,,41.72,42.0,2.47419,47,45.0,45.0,44.0,1,green,57.0,1.21277
28-06-2022,13-30-05,28-06_13,,120.0,120.0,4.22611,127,126.0,125.0,125.0,1,red,120.23333,0.94672
28-07-2022,12-00-05,28-07_12,,70.76,71.0,2.99373,80,75.0,74.0,73.0,1,blue,59.52155,0.74402
28-07-2022,12-00-05,28-07_12,,49.95,50.0,2.4955,58,53.0,52.0,52.0,1,green,57.0,0.98276
28-07-2022,12-00-05,28-07_12,,121.42,125.0,6.73525,129,128.0,128.0,127.0,1,red,120.23333,0.93204
29-06-2022,13-30-40,29-06_13,,76.86,78.0,2.15416,80,79.0,79.0,79.0,1,blue,59.52155,0.74402
29-06-2022,13-30-40,29-06_13,,43.3,44.0,1.98746,47,46.0,46.0,45.0,1,green,57.0,1.21277
29-06-2022,13-30-40,29-06_13,,121.18,122.0,3.72929,126,126.0,126.0,125.0,1,red,120.23333,0.95423
29-07-2022,12-00-23,29-07_12,,61.7284,66.0,8.36957,72,71.0,70.0,68.0,1,blue,59.52155,0.82669
29-07-2022,12-00-23,29-07_12,,42.61728,47.0,8.3866,52,51.0,50.0,49.0,1,green,57.0,1.09615
29-07-2022,12-00-23,29-07_12,,119.24691,127.0,14.70326,134,131.0,131.0,131.0,1,red,120.23333,0.89726
30-06-2022,10-30-58,30-06_10,,76.69,77.0,2.852,81,80.05,80.0,80.0,1,blue,59.52155,0.73483
30-06-2022,10-30-58,30-06_10,,44.53,45.0,2.34288,48,48.0,47.0,47.0,1,green,57.0,1.1875
30-06-2022,10-30-58,30-06_10,,123.33,124.0,2.56537,127,127.0,126.0,126.0,1,red,120.23333,0.94672
30-07-2022,12-00-40,30-07_12,,68.09,67.0,3.73924,81,75.0,74.0,72.0,1,blue,59.52155,0.73483
30-07-2022,12-00-40,30-07_12,,49.15,49.0,3.34477,62,55.0,54.0,53.0,1,green,57.0,0.91935
30-07-2022,12-00-40,30-07_12,,125.51,127.0,5.82494,133,132.0,131.0,131.0,1,red,120.23333,0.90401
31-07-2022,12-00-04,31-07_12,,65.43,65.0,3.28407,78,71.0,70.0,68.15,1,blue,59.52155,0.7631
31-07-2022,12-00-04,31-07_12,,49.76,49.0,2.91931,59,54.05,54.0,52.15,1,green,57.0,0.9661
31-07-2022,12-00-04,31-07_12,,120.02,123.0,6.27691,130,127.0,126.0,125.0,1,red,120.23333,0.92487
