,date,time,date_time,variety,rep_var,vi,mean,median,std,max,p95,p90,p85,rep_pic
25,09-08-2022,12-00-23,09-08-2022,1,1,nvdi,0.07388,0.08149,0.03236,0.14963,0.11476,0.11004,0.1047,2
26,16-06-2022,10-31-16,16-06-2022,1,1,nvdi,0.10595,0.10444,0.04053,0.29623,0.1734,0.15817,0.1473,5
27,11-08-2022,10-31-16,11-08-2022,1,1,nvdi,0.0801,0.08425,0.04316,0.18059,0.1444,0.13511,0.12877,5
28,04-08-2022,12-01-16,04-08-2022,1,1,nvdi,0.11928,0.1292,0.06106,0.24786,0.20309,0.19394,0.18456,5
29,06-08-2022,13-31-14,06-08-2022,1,1,nvdi,0.1463,0.16197,0.06689,0.32146,0.23817,0.22356,0.21449,5
30,05-08-2022,12-01-17,05-08-2022,1,1,nvdi,0.05723,0.05803,0.02872,0.14883,0.10201,0.09238,0.08902,5
31,17-07-2022,13-30-05,17-07-2022,1,1,nvdi,0.08617,0.08757,0.02235,0.18096,0.11961,0.11245,0.10825,1
32,03-08-2022,13-30-22,03-08-2022,1,1,nvdi,0.1126,0.12338,0.05714,0.27705,0.19491,0.18081,0.17184,2
33,09-07-2022,13-30-05,09-07-2022,1,1,nvdi,0.12013,0.12102,0.01831,0.19983,0.14918,0.14185,0.13803,1
34,29-07-2022,12-00-23,29-07-2022,1,1,nvdi,0.15103,0.15637,0.05645,0.42845,0.23112,0.22288,0.21483,2
35,30-07-2022,12-00-40,30-07-2022,1,1,nvdi,0.04919,0.05157,0.02518,0.20239,0.08625,0.08009,0.07687,3
36,10-06-2022,10-30-05,10-06-2022,1,1,nvdi,0.02883,0.02848,0.01394,0.09629,0.05141,0.04614,0.04292,1
37,13-07-2022,13-30-05,13-07-2022,1,1,nvdi,0.05726,0.05814,0.02281,0.14132,0.09127,0.08581,0.08097,1
38,26-06-2022,10-30-23,26-06-2022,1,1,nvdi,0.10861,0.11208,0.04881,0.41985,0.18228,0.16548,0.15526,2
39,20-06-2022,10-30-40,20-06-2022,1,1,nvdi,0.09926,0.10222,0.03225,0.17953,0.14569,0.13835,0.13204,3
40,02-07-2022,10-30-58,02-07-2022,1,1,nvdi,0.07559,0.07524,0.02484,0.37225,0.11287,0.10302,0.09703,4
41,07-08-2022,13-30-04,07-08-2022,1,1,nvdi,0.16519,0.17955,0.071,0.35687,0.26208,0.24729,0.23596,1
42,03-07-2022,10-31-15,03-07-2022,1,1,nvdi,0.10641,0.10983,0.0246,0.17209,0.14135,0.13607,0.13218,5
43,12-07-2022,13-31-16,12-07-2022,1,1,nvdi,0.14499,0.14572,0.02033,0.23389,0.17767,0.16983,0.16458,5
44,06-06-2022,12-01-14,06-06-2022,1,1,nvdi,0.11114,0.11384,0.0435,0.30442,0.181,0.16393,0.15437,5
45,16-07-2022,12-01-15,16-07-2022,1,1,nvdi,0.12671,0.12878,0.02171,0.26705,0.15902,0.15224,0.14719,5
46,27-06-2022,13-30-58,27-06-2022,1,1,nvdi,0.08286,0.08247,0.0336,0.29557,0.13825,0.12282,0.11313,4
47,21-06-2022,10-30-23,21-06-2022,1,1,nvdi,0.12114,0.12365,0.05532,0.41727,0.20663,0.18813,0.17528,2
48,28-07-2022,12-00-05,28-07-2022,1,1,nvdi,0.04962,0.05199,0.02633,0.32603,0.08722,0.08236,0.07795,1
49,30-06-2022,10-30-58,30-06-2022,1,1,nvdi,0.08087,0.07924,0.03456,0.33849,0.13986,0.12135,0.11134,4
50,20-07-2022,10-31-16,20-07-2022,1,1,nvdi,0.11365,0.11689,0.0384,0.30464,0.16828,0.16054,0.15456,5
51,14-07-2022,12-01-16,14-07-2022,1,1,nvdi,0.09332,0.09422,0.01929,0.24928,0.12186,0.11489,0.11109,5
52,25-07-2022,10-30-23,25-07-2022,1,1,nvdi,0.06579,0.0673,0.03669,0.25758,0.12023,0.11261,0.10708,2
53,15-08-2022,12-00-05,15-08-2022,1,1,nvdi,0.0815,0.08723,0.04111,0.19362,0.14409,0.13188,0.12541,1
54,18-06-2022,12-00-40,18-06-2022,1,1,nvdi,0.05682,0.05894,0.02491,0.134,0.09583,0.08812,0.08254,3
55,18-07-2022,12-01-15,18-07-2022,1,1,nvdi,0.11196,0.11319,0.02616,0.37214,0.15005,0.14213,0.13752,5
56,01-07-2022,10-30-23,01-07-2022,1,1,nvdi,0.04814,0.04476,0.0296,0.34077,0.09763,0.08109,0.07359,2
57,26-07-2022,12-00-05,26-07-2022,1,1,nvdi,0.04849,0.05073,0.02664,0.13892,0.09045,0.08333,0.07796,1
58,21-07-2022,12-00-58,21-07-2022,1,1,nvdi,0.12569,0.12899,0.03112,0.53158,0.16726,0.16133,0.15605,4
59,12-08-2022,12-00-05,12-08-2022,1,1,nvdi,0.03285,0.03304,0.01753,0.08166,0.06105,0.05787,0.05183,1
60,13-08-2022,10-31-16,13-08-2022,1,1,nvdi,0.13253,0.14269,0.07018,0.29536,0.23097,0.22098,0.21074,5
61,07-07-2022,10-30-05,07-07-2022,1,1,nvdi,0.10328,0.10491,0.02628,0.17157,0.14421,0.13674,0.13154,1
62,08-06-2022,10-30-22,08-06-2022,1,1,nvdi,0.0796,0.08084,0.02261,0.17246,0.11544,0.10802,0.10168,2
63,06-07-2022,10-30-22,06-07-2022,1,1,nvdi,0.14917,0.15276,0.026,0.34038,0.18562,0.17876,0.17478,2
64,22-06-2022,10-30-05,22-06-2022,1,1,nvdi,0.14286,0.14595,0.06601,0.42789,0.24575,0.22113,0.20621,1
65,03-06-2022,10-30-05,03-06-2022,1,1,nvdi,0.01338,0.01032,0.01131,0.06878,0.03516,0.02954,0.0253,1
66,02-08-2022,10-30-23,02-08-2022,1,1,nvdi,0.04279,0.04465,0.02053,0.09476,0.07441,0.06805,0.06362,2
67,24-06-2022,12-00-58,24-06-2022,1,1,nvdi,0.1187,0.11816,0.058,0.40356,0.21483,0.19406,0.17903,4
68,22-07-2022,12-01-16,22-07-2022,1,1,nvdi,0.10871,0.11094,0.02811,0.24008,0.14939,0.14295,0.13805,5
